age,workclass,education,marital-status,occupation,race,sex,hours-per-week,outcome
17-31, Other/Unknown, Preschool, Single, Other/Unknown, Black, Male,20-40, <=50K.
31-46, Self-Employed, HS-grad, Divorced, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, 11th, Separated, Service, Black, Female,20-40, <=50K.
31-46, Private, HS-grad, Single, Blue-Collar, White, Male,40-59, >50K.
31-46, Private, Assoc-voc, Divorced, White-Collar, White, Female,20-40, <=50K.
31-46, Self-Employed, Bachelors, Married, Sales, White, Male,40-59, >50K.
60-75, Government, HS-grad, Married, White-Collar, White, Male,20-40, <=50K.
17-31, Government, Bachelors, Single, Professional, White, Male,20-40, <=50K.
31-46, Private, Some-college, Divorced, Blue-Collar, White, Male,20-40, <=50K.
46-60, Private, Bachelors, Married, Professional, White, Female,20-40, >50K.
17-31, Private, Some-college, Single, White-Collar, White, Male,20-40, <=50K.
60-75, Private, Some-college, Widowed, Service, White, Female,20-40, <=50K.
46-60, Private, 7th-8th, Married, Blue-Collar, White, Male,20-40, <=50K.
46-60, Government, HS-grad, Divorced, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, Bachelors, Married, White-Collar, White, Male,40-59, <=50K.
60-75, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, Some-college, Married, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, Some-college, Married, White-Collar, Black, Female,20-40, <=50K.
46-60, Private, HS-grad, Divorced, White-Collar, White, Female,40-59, <=50K.
17-31, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, Some-college, Divorced, White-Collar, Asian-Pac-Islander, Male,20-40, <=50K.
31-46, Government, HS-grad, Married, Service, White, Male,20-40, <=50K.
31-46, Private, Bachelors, Married, Professional, White, Male,20-40, >50K.
31-46, Private, Assoc-voc, Married, White-Collar, White, Male,40-59, >50K.
46-60, Private, Masters, Divorced, White-Collar, White, Female,20-40, >50K.
46-60, Government, Some-college, Married, Blue-Collar, White, Male,20-40, <=50K.
46-60, Private, Some-college, Divorced, Sales, White, Female,40-59, <=50K.
17-31, Private, Some-college, Single, Sales, White, Female,20-40, <=50K.
46-60, Private, 5th-6th, Married, Blue-Collar, White, Male,20-40, >50K.
46-60, Other/Unknown, HS-grad, Divorced, Other/Unknown, White, Female,20-40, <=50K.
17-31, Private, Assoc-voc, Married, Professional, White, Male,20-40, >50K.
17-31, Private, HS-grad, Married, Blue-Collar, White, Male,40-59, <=50K.
46-60, Private, HS-grad, Widowed, White-Collar, White, Female,40-59, >50K.
31-46, Self-Employed, Bachelors, Divorced, Sales, White, Female,59-79, >50K.
17-31, Private, HS-grad, Single, Blue-Collar, Black, Male,20-40, <=50K.
46-60, Private, Bachelors, Married, White-Collar, White, Male,40-59, <=50K.
46-60, Private, 12th, Single, White-Collar, Black, Female,20-40, <=50K.
31-46, Government, HS-grad, Married, Blue-Collar, White, Male,40-59, >50K.
17-31, Private, Assoc-voc, Single, Blue-Collar, White, Male,59-79, <=50K.
31-46, Private, 9th, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, 7th-8th, Married, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, HS-grad, Divorced, White-Collar, Black, Female,20-40, <=50K.
17-31, Private, HS-grad, Married, Blue-Collar, White, Male,40-59, <=50K.
31-46, Private, Assoc-voc, Married, Blue-Collar, White, Male,40-59, <=50K.
31-46, Private, HS-grad, Single, Blue-Collar, White, Male,20-40, <=50K.
31-46, Government, HS-grad, Single, Service, Black, Female,20-40, <=50K.
46-60, Self-Employed, Some-college, Married, Sales, White, Male,20-40, <=50K.
31-46, Private, Some-college, Married, White-Collar, White, Male,20-40, >50K.
31-46, Private, HS-grad, Divorced, White-Collar, White, Female,20-40, <=50K.
60-75, Private, HS-grad, Divorced, Blue-Collar, White, Female,20-40, <=50K.
60-75, Government, HS-grad, Married, Professional, White, Male,20-40, >50K.
46-60, Private, 11th, Separated, Blue-Collar, White, Male,20-40, <=50K.
46-60, Government, HS-grad, Married, White-Collar, White, Male,40-59, >50K.
17-31, Private, HS-grad, Single, Blue-Collar, Black, Male,20-40, <=50K.
31-46, Private, Some-college, Married, Sales, Black, Male,20-40, <=50K.
17-31, Private, Assoc-voc, Single, Service, White, Male,20-40, <=50K.
46-60, Private, HS-grad, Divorced, White-Collar, White, Male,59-79, <=50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, Bachelors, Single, Sales, White, Male,20-40, <=50K.
31-46, Private, 9th, Married, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, Some-college, Married, Sales, White, Male,20-40, <=50K.
46-60, Government, HS-grad, Widowed, White-Collar, White, Female,20-40, <=50K.
31-46, Self-Employed, Some-college, Married, Sales, White, Male,79-99, >50K.
17-31, Private, HS-grad, Single, Service, White, Male,20-40, <=50K.
46-60, Private, 11th, Married, Service, Black, Female,20-40, <=50K.
31-46, Self-Employed, HS-grad, Married, White-Collar, Asian-Pac-Islander, Male,79-99, <=50K.
31-46, Private, 11th, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, HS-grad, Married, White-Collar, White, Male,40-59, >50K.
46-60, Private, Some-college, Married, Professional, White, Female,1-20, >50K.
17-31, Private, Some-college, Single, Service, White, Male,20-40, <=50K.
17-31, Private, Some-college, Married, Blue-Collar, White, Male,20-40, >50K.
31-46, Private, Some-college, Married, White-Collar, White, Female,40-59, >50K.
31-46, Private, 9th, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Government, HS-grad, Married, Blue-Collar, White, Female,40-59, >50K.
31-46, Private, Some-college, Divorced, White-Collar, White, Female,20-40, <=50K.
46-60, Government, HS-grad, Married, White-Collar, White, Male,20-40, >50K.
31-46, Private, Bachelors, Married, White-Collar, White, Male,40-59, <=50K.
17-31, Private, Some-college, Single, White-Collar, Black, Female,20-40, <=50K.
60-75, Private, HS-grad, Widowed, White-Collar, White, Female,20-40, <=50K.
46-60, Private, Some-college, Married, White-Collar, White, Male,20-40, <=50K.
17-31, Self-Employed, 12th, Single, Sales, White, Male,40-59, <=50K.
17-31, Private, HS-grad, Married, Blue-Collar, White, Male,59-79, <=50K.
17-31, Government, Bachelors, Single, Professional, White, Female,1-20, <=50K.
46-60, Private, HS-grad, Married, White-Collar, White, Male,40-59, >50K.
17-31, Private, HS-grad, Single, Sales, White, Male,20-40, <=50K.
31-46, Self-Employed, Assoc-voc, Married, Blue-Collar, White, Male,59-79, >50K.
17-31, Private, Some-college, Single, Blue-Collar, Black, Male,20-40, <=50K.
17-31, Private, 11th, Divorced, Service, White, Female,20-40, <=50K.
31-46, Self-Employed, HS-grad, Married, Service, White, Female,40-59, <=50K.
31-46, Private, 12th, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Government, Some-college, Married, White-Collar, White, Female,20-40, >50K.
17-31, Private, HS-grad, Single, Sales, White, Female,59-79, <=50K.
17-31, Private, Bachelors, Single, White-Collar, White, Male,20-40, <=50K.
17-31, Government, Some-college, Single, Service, White, Female,1-20, <=50K.
31-46, Private, HS-grad, Single, Blue-Collar, Black, Female,20-40, <=50K.
17-31, Private, Some-college, Single, Service, White, Male,40-59, <=50K.
17-31, Private, Bachelors, Married, Sales, White, Male,40-59, >50K.
46-60, Private, 10th, Widowed, Blue-Collar, Black, Female,20-40, <=50K.
17-31, Other/Unknown, HS-grad, Separated, Other/Unknown, Black, Female,1-20, <=50K.
17-31, Private, HS-grad, Single, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, 10th, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, Bachelors, Single, Sales, White, Male,20-40, <=50K.
31-46, Government, Assoc-acdm, Married, White-Collar, Asian-Pac-Islander, Male,40-59, <=50K.
17-31, Private, HS-grad, Married, Sales, White, Female,20-40, <=50K.
17-31, Private, 11th, Single, Blue-Collar, White, Male,20-40, <=50K.
46-60, Government, Masters, Married, White-Collar, White, Female,40-59, >50K.
60-75, Private, HS-grad, Widowed, Service, White, Female,20-40, <=50K.
75-90, Private, HS-grad, Married, Sales, White, Male,1-20, <=50K.
31-46, Private, HS-grad, Divorced, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, Bachelors, Married, Sales, White, Male,20-40, >50K.
17-31, Private, HS-grad, Married, Service, White, Female,1-20, <=50K.
17-31, Government, Bachelors, Single, White-Collar, White, Male,20-40, <=50K.
31-46, Private, Assoc-voc, Divorced, Blue-Collar, White, Male,20-40, <=50K.
46-60, Private, Bachelors, Divorced, White-Collar, White, Male,20-40, >50K.
17-31, Private, Some-college, Single, Service, White, Female,20-40, <=50K.
60-75, Self-Employed, 7th-8th, Married, Blue-Collar, White, Male,79-99, <=50K.
46-60, Government, Some-college, Married, Service, White, Male,20-40, >50K.
31-46, Self-Employed, Assoc-acdm, Divorced, Sales, White, Male,20-40, <=50K.
17-31, Private, HS-grad, Single, Blue-Collar, Black, Male,20-40, <=50K.
17-31, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, Some-college, Married, White-Collar, White, Male,20-40, <=50K.
31-46, Government, HS-grad, Married, White-Collar, White, Male,20-40, <=50K.
17-31, Private, Some-college, Single, Service, White, Male,20-40, <=50K.
31-46, Government, Bachelors, Married, Professional, White, Female,20-40, >50K.
31-46, Private, HS-grad, Widowed, White-Collar, White, Female,20-40, <=50K.
31-46, Private, Some-college, Widowed, Service, White, Female,20-40, <=50K.
17-31, Private, HS-grad, Single, White-Collar, White, Female,20-40, <=50K.
17-31, Government, Some-college, Single, Service, White, Male,20-40, <=50K.
75-90, Private, 12th, Widowed, Sales, White, Female,20-40, <=50K.
31-46, Other/Unknown, Bachelors, Widowed, Other/Unknown, White, Female,1-20, <=50K.
31-46, Private, HS-grad, Divorced, Service, White, Female,20-40, <=50K.
17-31, Other/Unknown, Some-college, Single, Other/Unknown, White, Male,1-20, <=50K.
17-31, Private, 9th, Single, Blue-Collar, White, Female,20-40, <=50K.
17-31, Private, Some-college, Single, Sales, White, Female,40-59, <=50K.
17-31, Private, Assoc-voc, Single, Blue-Collar, White, Male,40-59, <=50K.
17-31, Private, 9th, Married, Sales, White, Female,20-40, <=50K.
17-31, Private, 9th, Single, Blue-Collar, Other, Male,20-40, <=50K.
17-31, Private, Some-college, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, Some-college, Separated, Blue-Collar, Black, Male,20-40, <=50K.
46-60, Private, HS-grad, Divorced, Sales, White, Female,20-40, <=50K.
31-46, Private, Bachelors, Married, Sales, White, Male,20-40, >50K.
17-31, Government, Assoc-voc, Divorced, White-Collar, White, Female,20-40, <=50K.
17-31, Private, Some-college, Single, Sales, White, Female,20-40, <=50K.
17-31, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, HS-grad, Single, Sales, White, Male,1-20, <=50K.
31-46, Self-Employed, Masters, Married, Professional, Asian-Pac-Islander, Male,20-40, <=50K.
60-75, Self-Employed, HS-grad, Widowed, White-Collar, White, Male,79-99, >50K.
31-46, Private, Assoc-voc, Married, Blue-Collar, White, Male,20-40, >50K.
17-31, Private, Some-college, Single, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, Some-college, Divorced, Service, White, Female,20-40, <=50K.
17-31, Other/Unknown, Some-college, Single, Other/Unknown, White, Male,20-40, <=50K.
31-46, Private, HS-grad, Divorced, Blue-Collar, White, Female,20-40, >50K.
60-75, Self-Employed, Masters, Married, Sales, White, Male,59-79, >50K.
31-46, Private, Bachelors, Married, White-Collar, Asian-Pac-Islander, Female,20-40, <=50K.
17-31, Government, Some-college, Married, Service, Black, Male,20-40, <=50K.
17-31, Private, Some-college, Single, Service, White, Female,20-40, <=50K.
60-75, Private, HS-grad, Divorced, Blue-Collar, White, Female,20-40, <=50K.
31-46, Private, Some-college, Separated, White-Collar, Black, Female,20-40, <=50K.
60-75, Other/Unknown, 7th-8th, Married, Other/Unknown, White, Male,59-79, <=50K.
17-31, Private, 10th, Single, Blue-Collar, White, Female,20-40, <=50K.
17-31, Private, Assoc-voc, Single, Service, White, Female,40-59, <=50K.
17-31, Private, Some-college, Single, Service, Black, Male,20-40, <=50K.
17-31, Private, Assoc-acdm, Divorced, Blue-Collar, White, Female,20-40, <=50K.
17-31, Government, Some-college, Married, Service, Black, Male,20-40, <=50K.
31-46, Private, Masters, Married, Service, Asian-Pac-Islander, Male,20-40, >50K.
17-31, Private, HS-grad, Single, White-Collar, Black, Female,20-40, <=50K.
17-31, Government, Some-college, Single, Professional, White, Male,20-40, <=50K.
31-46, Private, Masters, Divorced, Service, White, Female,40-59, >50K.
46-60, Private, Some-college, Divorced, Professional, White, Female,40-59, <=50K.
31-46, Private, HS-grad, Divorced, Blue-Collar, White, Male,20-40, <=50K.
31-46, Self-Employed, HS-grad, Single, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, 11th, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Self-Employed, Prof-school, Single, Professional, White, Male,40-59, >50K.
31-46, Self-Employed, Some-college, Married, Blue-Collar, White, Male,79-99, >50K.
46-60, Private, 11th, Married, Blue-Collar, Black, Male,20-40, <=50K.
31-46, Private, HS-grad, Single, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, HS-grad, Married, Sales, Black, Male,20-40, <=50K.
31-46, Private, Some-college, Married, Blue-Collar, White, Male,40-59, >50K.
31-46, Government, Some-college, Married, Service, White, Male,59-79, <=50K.
60-75, Government, Some-college, Divorced, White-Collar, White, Female,20-40, <=50K.
46-60, Government, HS-grad, Divorced, Blue-Collar, White, Male,20-40, <=50K.
60-75, Private, 12th, Widowed, White-Collar, White, Female,20-40, <=50K.
17-31, Private, HS-grad, Single, Service, Black, Female,1-20, <=50K.
17-31, Private, 5th-6th, Married, Blue-Collar, White, Male,20-40, <=50K.
46-60, Private, Some-college, Divorced, Professional, White, Male,40-59, <=50K.
17-31, Other/Unknown, 12th, Single, Other/Unknown, Black, Male,20-40, <=50K.
75-90, Private, HS-grad, Married, Professional, White, Male,20-40, <=50K.
46-60, Government, Doctorate, Married, Professional, White, Male,20-40, >50K.
60-75, Private, 10th, Married, Blue-Collar, White, Male,20-40, <=50K.
46-60, Private, HS-grad, Single, Blue-Collar, White, Male,40-59, >50K.
17-31, Private, 11th, Single, Professional, White, Female,1-20, <=50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, >50K.
60-75, Private, 7th-8th, Married, Blue-Collar, White, Female,40-59, <=50K.
75-90, Government, Doctorate, Married, Professional, White, Male,1-20, >50K.
46-60, Private, Bachelors, Married, White-Collar, White, Male,59-79, >50K.
17-31, Self-Employed, Some-college, Single, Blue-Collar, White, Male,20-40, <=50K.
17-31, Self-Employed, Bachelors, Married, Sales, White, Male,40-59, <=50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, Some-college, Separated, Blue-Collar, Black, Female,20-40, >50K.
17-31, Private, HS-grad, Single, Service, White, Female,20-40, <=50K.
31-46, Private, Assoc-voc, Divorced, Service, White, Female,20-40, <=50K.
31-46, Self-Employed, HS-grad, Married, Service, White, Male,20-40, <=50K.
17-31, Government, Some-college, Single, White-Collar, Black, Male,20-40, <=50K.
31-46, Private, HS-grad, Divorced, Service, White, Female,20-40, <=50K.
60-75, Other/Unknown, HS-grad, Married, Other/Unknown, White, Male,20-40, <=50K.
17-31, Private, Bachelors, Single, White-Collar, White, Male,20-40, <=50K.
17-31, Other/Unknown, Some-college, Single, Other/Unknown, Black, Male,20-40, <=50K.
31-46, Private, HS-grad, Divorced, Service, White, Female,20-40, <=50K.
17-31, Government, Some-college, Married, Service, White, Male,20-40, >50K.
46-60, Private, HS-grad, Divorced, White-Collar, White, Female,20-40, <=50K.
31-46, Private, Some-college, Divorced, White-Collar, White, Male,20-40, <=50K.
17-31, Government, Bachelors, Single, Professional, Asian-Pac-Islander, Female,1-20, <=50K.
17-31, Private, 11th, Single, Service, White, Male,20-40, <=50K.
17-31, Private, Some-college, Single, Service, White, Female,20-40, <=50K.
31-46, Government, Bachelors, Married, Service, White, Male,59-79, >50K.
31-46, Government, Assoc-acdm, Single, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, Bachelors, Single, White-Collar, White, Male,20-40, <=50K.
60-75, Other/Unknown, 7th-8th, Divorced, Other/Unknown, White, Male,1-20, <=50K.
46-60, Private, Masters, Married, Professional, White, Male,40-59, >50K.
31-46, Private, Bachelors, Married, Professional, White, Male,20-40, >50K.
31-46, Private, Some-college, Married, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, Bachelors, Single, Professional, White, Male,20-40, <=50K.
17-31, Private, HS-grad, Married, Blue-Collar, White, Male,40-59, >50K.
31-46, Government, Prof-school, Single, Professional, White, Male,20-40, >50K.
17-31, Private, Bachelors, Single, Blue-Collar, White, Male,40-59, <=50K.
31-46, Government, Bachelors, Married, Professional, Black, Female,20-40, <=50K.
31-46, Private, Bachelors, Married, White-Collar, White, Male,20-40, <=50K.
60-75, Government, Doctorate, Married, Professional, White, Male,40-59, >50K.
17-31, Government, Some-college, Married, Professional, Black, Male,20-40, <=50K.
46-60, Private, Bachelors, Single, Professional, White, Male,59-79, <=50K.
17-31, Self-Employed, 10th, Single, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, Some-college, Single, Service, White, Male,20-40, <=50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Male,40-59, <=50K.
17-31, Private, 11th, Single, Sales, White, Female,1-20, <=50K.
31-46, Private, HS-grad, Married, White-Collar, White, Female,20-40, <=50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
46-60, Private, HS-grad, Divorced, Blue-Collar, White, Female,20-40, <=50K.
17-31, Private, HS-grad, Single, White-Collar, White, Female,20-40, <=50K.
17-31, Private, Bachelors, Single, Sales, White, Female,20-40, <=50K.
31-46, Private, Bachelors, Married, White-Collar, White, Male,40-59, >50K.
31-46, Self-Employed, Some-college, Married, White-Collar, White, Male,59-79, >50K.
60-75, Private, Bachelors, Divorced, White-Collar, White, Female,20-40, <=50K.
31-46, Private, Some-college, Divorced, White-Collar, White, Female,20-40, <=50K.
31-46, Private, Masters, Divorced, White-Collar, White, Male,40-59, >50K.
46-60, Private, Assoc-voc, Married, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, Bachelors, Single, Sales, White, Female,20-40, <=50K.
31-46, Private, Some-college, Married, Service, White, Female,20-40, <=50K.
17-31, Private, HS-grad, Single, Sales, White, Male,20-40, <=50K.
17-31, Private, Some-college, Single, Sales, Black, Female,1-20, <=50K.
17-31, Private, HS-grad, Single, Service, White, Female,20-40, <=50K.
17-31, Private, HS-grad, Married, Blue-Collar, White, Male,40-59, <=50K.
17-31, Private, Some-college, Single, Blue-Collar, White, Male,20-40, <=50K.
46-60, Private, Some-college, Married, White-Collar, White, Male,20-40, <=50K.
31-46, Private, HS-grad, Divorced, Blue-Collar, White, Male,40-59, <=50K.
31-46, Private, 11th, Married, Blue-Collar, White, Male,40-59, <=50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Female,20-40, <=50K.
46-60, Private, HS-grad, Married, Blue-Collar, White, Male,59-79, >50K.
31-46, Private, HS-grad, Married, Sales, White, Male,20-40, >50K.
31-46, Private, Some-college, Divorced, White-Collar, White, Female,20-40, <=50K.
31-46, Government, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, HS-grad, Single, White-Collar, White, Female,20-40, <=50K.
17-31, Private, Some-college, Single, Service, White, Female,20-40, <=50K.
17-31, Self-Employed, Some-college, Single, White-Collar, White, Male,20-40, <=50K.
46-60, Private, Bachelors, Married, Professional, White, Male,20-40, >50K.
17-31, Private, HS-grad, Single, Blue-Collar, White, Male,40-59, <=50K.
46-60, Private, Some-college, Married, Blue-Collar, White, Male,59-79, >50K.
31-46, Private, Doctorate, Divorced, Professional, White, Male,20-40, <=50K.
17-31, Private, Doctorate, Married, Professional, White, Male,40-59, >50K.
46-60, Private, HS-grad, Divorced, Blue-Collar, White, Male,20-40, <=50K.
75-90, Government, 7th-8th, Married, Service, White, Male,1-20, <=50K.
31-46, Private, Bachelors, Married, Sales, White, Male,40-59, <=50K.
17-31, Private, 10th, Single, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, Bachelors, Divorced, Professional, White, Female,40-59, <=50K.
31-46, Private, HS-grad, Single, Blue-Collar, White, Male,40-59, <=50K.
31-46, Private, HS-grad, Married, Sales, White, Male,40-59, >50K.
60-75, Government, Assoc-acdm, Married, Service, Black, Male,20-40, <=50K.
46-60, Other/Unknown, HS-grad, Married, Other/Unknown, White, Male,40-59, <=50K.
17-31, Private, 9th, Divorced, Service, White, Female,20-40, <=50K.
31-46, Private, Bachelors, Single, White-Collar, White, Male,40-59, <=50K.
46-60, Private, HS-grad, Married, Blue-Collar, White, Male,40-59, >50K.
31-46, Private, Some-college, Divorced, Professional, White, Female,20-40, <=50K.
17-31, Private, Some-college, Single, Service, White, Male,20-40, <=50K.
17-31, Private, Bachelors, Single, Sales, Black, Female,20-40, <=50K.
31-46, Private, HS-grad, Single, Service, Black, Female,20-40, <=50K.
17-31, Self-Employed, Bachelors, Married, Blue-Collar, White, Male,59-79, <=50K.
31-46, Private, Some-college, Divorced, White-Collar, White, Female,20-40, <=50K.
46-60, Government, 11th, Divorced, Blue-Collar, Amer-Indian-Eskimo, Male,40-59, <=50K.
17-31, Private, Bachelors, Married, White-Collar, White, Male,40-59, <=50K.
31-46, Private, Some-college, Divorced, White-Collar, White, Female,20-40, <=50K.
17-31, Private, HS-grad, Married, White-Collar, White, Male,20-40, <=50K.
46-60, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, 12th, Single, Sales, White, Female,1-20, <=50K.
46-60, Self-Employed, Bachelors, Widowed, Sales, White, Male,59-79, <=50K.
17-31, Government, Some-college, Married, White-Collar, White, Female,20-40, <=50K.
60-75, Self-Employed, Masters, Married, Sales, White, Male,40-59, >50K.
60-75, Private, 11th, Divorced, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, Some-college, Single, Service, Black, Female,40-59, <=50K.
17-31, Private, Some-college, Married, White-Collar, Black, Male,20-40, <=50K.
31-46, Private, HS-grad, Single, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, 11th, Married, Blue-Collar, White, Male,20-40, >50K.
31-46, Private, HS-grad, Divorced, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, Some-college, Single, Service, White, Male,1-20, <=50K.
46-60, Self-Employed, HS-grad, Married, Sales, White, Male,40-59, >50K.
17-31, Private, HS-grad, Divorced, Blue-Collar, White, Male,40-59, <=50K.
17-31, Private, Some-college, Single, Service, White, Female,1-20, <=50K.
46-60, Private, HS-grad, Married, Professional, White, Female,20-40, <=50K.
31-46, Self-Employed, 9th, Married, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, HS-grad, Divorced, White-Collar, White, Female,20-40, <=50K.
17-31, Self-Employed, Some-college, Married, White-Collar, White, Male,20-40, >50K.
46-60, Private, 5th-6th, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, 12th, Divorced, Blue-Collar, White, Female,20-40, <=50K.
60-75, Government, Some-college, Married, White-Collar, White, Male,40-59, >50K.
46-60, Private, HS-grad, Widowed, White-Collar, White, Female,20-40, <=50K.
17-31, Other/Unknown, Some-college, Married, Other/Unknown, White, Female,1-20, >50K.
31-46, Private, Some-college, Married, Blue-Collar, Black, Male,20-40, >50K.
17-31, Private, 11th, Divorced, Blue-Collar, White, Male,20-40, <=50K.
31-46, Self-Employed, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, HS-grad, Single, Sales, White, Female,20-40, <=50K.
31-46, Private, Bachelors, Married, Professional, White, Male,20-40, <=50K.
46-60, Other/Unknown, 9th, Married, Other/Unknown, White, Male,20-40, <=50K.
31-46, Government, Some-college, Married, Professional, Black, Male,20-40, >50K.
31-46, Self-Employed, HS-grad, Married, Blue-Collar, White, Male,40-59, <=50K.
31-46, Private, Some-college, Divorced, Service, Black, Female,20-40, <=50K.
60-75, Private, 10th, Divorced, Blue-Collar, White, Female,20-40, <=50K.
17-31, Private, Assoc-acdm, Single, White-Collar, White, Female,20-40, <=50K.
31-46, Government, Bachelors, Single, Professional, White, Male,20-40, <=50K.
46-60, Private, 5th-6th, Married, Blue-Collar, White, Male,40-59, >50K.
31-46, Other/Unknown, HS-grad, Single, Other/Unknown, Black, Female,20-40, <=50K.
31-46, Private, HS-grad, Married, Service, White, Female,40-59, <=50K.
46-60, Private, Some-college, Divorced, Sales, White, Female,20-40, >50K.
17-31, Other/Unknown, Some-college, Single, Other/Unknown, White, Female,20-40, <=50K.
17-31, Private, Some-college, Single, Sales, White, Female,20-40, <=50K.
31-46, Self-Employed, Some-college, Married, White-Collar, White, Male,20-40, <=50K.
60-75, Self-Employed, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
46-60, Private, HS-grad, Married, Blue-Collar, Amer-Indian-Eskimo, Male,20-40, >50K.
17-31, Private, Assoc-voc, Married, Professional, White, Male,20-40, >50K.
31-46, Private, Some-college, Divorced, Service, White, Male,40-59, <=50K.
31-46, Private, HS-grad, Single, Service, White, Male,20-40, <=50K.
31-46, Private, Bachelors, Married, White-Collar, White, Female,20-40, <=50K.
46-60, Self-Employed, Masters, Married, White-Collar, White, Male,59-79, >50K.
17-31, Private, HS-grad, Single, Blue-Collar, Black, Male,20-40, <=50K.
31-46, Private, Assoc-voc, Single, Service, White, Male,20-40, <=50K.
17-31, Other/Unknown, Bachelors, Married, Other/Unknown, White, Female,1-20, <=50K.
17-31, Government, Some-college, Single, Professional, White, Female,20-40, <=50K.
17-31, Government, HS-grad, Married, Service, Black, Male,20-40, >50K.
31-46, Private, Some-college, Divorced, White-Collar, White, Female,40-59, <=50K.
17-31, Private, HS-grad, Single, White-Collar, White, Female,20-40, <=50K.
60-75, Private, Prof-school, Married, Professional, White, Male,59-79, >50K.
31-46, Government, Bachelors, Single, White-Collar, White, Male,1-20, <=50K.
31-46, Private, Some-college, Married, Sales, White, Male,20-40, <=50K.
17-31, Private, Some-college, Single, Service, White, Female,1-20, <=50K.
31-46, Private, HS-grad, Divorced, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, HS-grad, Single, Service, Black, Male,20-40, <=50K.
17-31, Private, Some-college, Single, Sales, White, Male,20-40, <=50K.
60-75, Self-Employed, HS-grad, Widowed, Blue-Collar, White, Male,59-79, <=50K.
17-31, Private, Bachelors, Single, Professional, White, Male,1-20, <=50K.
46-60, Private, Some-college, Married, Blue-Collar, White, Male,59-79, <=50K.
46-60, Private, Masters, Married, Sales, White, Male,20-40, <=50K.
60-75, Private, HS-grad, Divorced, White-Collar, White, Female,20-40, <=50K.
46-60, Private, Some-college, Married, Sales, White, Female,20-40, <=50K.
17-31, Self-Employed, 12th, Single, Blue-Collar, White, Male,1-20, <=50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, >50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Male,40-59, <=50K.
17-31, Private, 11th, Single, Service, Black, Female,20-40, <=50K.
31-46, Self-Employed, Bachelors, Divorced, Sales, White, Male,40-59, <=50K.
17-31, Private, HS-grad, Single, White-Collar, Black, Male,20-40, <=50K.
60-75, Private, Some-college, Married, White-Collar, White, Male,20-40, <=50K.
46-60, Private, Bachelors, Married, Professional, White, Male,40-59, >50K.
46-60, Self-Employed, 5th-6th, Married, Service, White, Male,20-40, >50K.
31-46, Private, Some-college, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, Assoc-voc, Single, Service, White, Female,1-20, <=50K.
